Symbol,Side,OrderQty,Price,TimeInForce,Account
MHS,SS,1100,23.22,DAY,GRAHAM
MO,SS,600,64.22,DAY,GRAHAM
MRK,SS,2800,35.93,DAY,GRAHAM
MSO,SS,2300,36.17,DAY,GRAHAM
NOVL,SS,2200,17.84,DAY,GRAHAM
ORCL,SS,2600,96.68,DAY,GRAHAM
PG,SS,2400,10.42,DAY,GRAHAM
QCOM,SS,1500,26.88,DAY,GRAHAM
RNOW,SS,900,39.25,DAY,GRAHAM
SIRI,SS,3000,73.11,DAY,GRAHAM
SPY,SS,900,54.10,DAY,GRAHAM
T,SS,1500,14.03,DAY,GRAHAM
TLAB,SS,800,13.84,DAY,GRAHAM
TWX,SS,900,55.97,DAY,GRAHAM
AIG,SS,2500,91.08,DAY,GRAHAM
AMD,SS,500,16.59,DAY,GRAHAM
AMZN,SS,2500,15.64,DAY,GRAHAM
BAC,SS,3000,81.68,DAY,GRAHAM
BIDU,SS,2700,22.98,DAY,GRAHAM
C,SS,1300,27.95,DAY,GRAHAM
CMCSA,SS,2000,19.45,DAY,GRAHAM
CSCO,SS,1300,83.51,DAY,GRAHAM
CVX,SS,600,19.12,DAY,GRAHAM
DELL,SS,500,46.04,DAY,GRAHAM
DIS,SS,2700,2.14,DAY,GRAHAM
EBAY,SS,1300,64.25,DAY,GRAHAM
ERTS,SS,1000,56.94,DAY,GRAHAM
FITB,SS,600,12.43,DAY,GRAHAM
GM,SS,2600,82.73,DAY,GRAHAM
HD,SS,2200,87.98,DAY,GRAHAM
HET,SS,1900,62.38,DAY,GRAHAM
HPQ,SS,2000,40.03,DAY,GRAHAM
IGT,SS,1600,50.45,DAY,GRAHAM
IP,SS,700,24.56,DAY,GRAHAM
JNJ,SS,1500,52.64,DAY,GRAHAM
KMB,SS,1800,79.28,DAY,GRAHAM
LMT,SS,2300,26.20,DAY,GRAHAM
MAR,SS,800,9.43,DAY,GRAHAM
MGM,SS,2800,30.75,DAY,GRAHAM
MMM,SS,1800,23.72,DAY,GRAHAM
MOT,SS,1000,14.35,DAY,GRAHAM
MSFT,SS,2200,50.23,DAY,GRAHAM
NFLX,SS,500,90.76,DAY,GRAHAM
NT,SS,2700,41.60,DAY,GRAHAM
PFE,SS,2100,68.34,DAY,GRAHAM
PHM,SS,2300,38.39,DAY,GRAHAM
QQQQ,SS,2800,5.47,DAY,GRAHAM
SBUX,SS,2900,48.73,DAY,GRAHAM
SLE,SS,2700,88.15,DAY,GRAHAM
SUNW,SS,1400,58.49,DAY,GRAHAM
TGT,SS,500,10.97,DAY,GRAHAM
TLT,SS,600,11.72,DAY,GRAHAM
TYC,SS,700,53.86,DAY,GRAHAM
WAG,SS,1200,5.35,DAY,GRAHAM
WMT,SS,1400,52.09,DAY,GRAHAM
XOM,SS,1500,62.45,DAY,GRAHAM
ZVZZT,SS,2700,11.37,DAY,GRAHAM
