Symbol,Side,Quantity,Price,OrderType,TimeInForce,Account
CMCSA,SellShort,2000,19.45,Limit,Day,GRAHAM
CSCO,SellShort,1300,83.51,Limit,Day,GRAHAM
CVX,SellShort,600,19.12,Limit,Day,GRAHAM
DELL,SellShort,500,46.04,Limit,Day,GRAHAM
DIS,SellShort,2700,2.14,Limit,Day,GRAHAM
EBAY,SellShort,1300,64.25,Limit,Day,GRAHAM
ERTS,SellShort,1000,56.94,Limit,Day,GRAHAM
FITB,SellShort,600,12.43,Limit,Day,GRAHAM
GM,SellShort,2600,82.73,Limit,Day,GRAHAM
HD,SellShort,2200,87.98,Limit,Day,GRAHAM
HET,SellShort,1900,62.38,Limit,Day,GRAHAM
HPQ,SellShort,2000,40.03,Limit,Day,GRAHAM
IGT,SellShort,1600,50.45,Limit,Day,GRAHAM
IP,SellShort,700,24.56,Limit,Day,GRAHAM
JNJ,SellShort,1500,52.64,Limit,Day,GRAHAM
KMB,SellShort,1800,79.28,Limit,Day,GRAHAM
LMT,SellShort,2300,26.20,Limit,Day,GRAHAM
MAR,SellShort,800,9.43,Limit,Day,GRAHAM
MGM,SellShort,2800,30.75,Limit,Day,GRAHAM
MMM,SellShort,1800,23.72,Limit,Day,GRAHAM
MOT,SellShort,1000,14.35,Limit,Day,GRAHAM
MSFT,SellShort,2200,50.23,Limit,Day,GRAHAM
NFLX,SellShort,500,90.76,Limit,Day,GRAHAM
NT,SellShort,2700,41.60,Limit,Day,GRAHAM
PFE,SellShort,2100,68.34,Limit,Day,GRAHAM
PHM,SellShort,2300,38.39,Limit,Day,GRAHAM
QQQQ,SellShort,2800,5.47,Limit,Day,GRAHAM
SBUX,SellShort,2900,48.73,Limit,Day,GRAHAM
SLE,SellShort,2700,88.15,Limit,Day,GRAHAM
SUNW,SellShort,1400,58.49,Limit,Day,GRAHAM
TGT,SellShort,500,10.97,Limit,Day,GRAHAM
TLT,SellShort,600,11.72,Limit,Day,GRAHAM
TYC,SellShort,700,53.86,Limit,Day,GRAHAM
WAG,SellShort,1200,5.35,Limit,Day,GRAHAM
WMT,SellShort,1400,52.09,Limit,Day,GRAHAM
XOM,SellShort,1500,62.45,Limit,Day,GRAHAM
ZVZZT,SellShort,2700,11.37,Limit,Day,GRAHAM
